Filename,Predictions
ODIR-5K_Training_Dataset_Cropped_299/3934_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1365_left_2_1_122_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/260_right_4_2_36_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2126_right_3_4_97_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1886_left_4_2_223_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1325_right_2_1_104_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1229_right_2_1_30_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1222_left_2_1_23_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2645_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/242_left_7_5_145_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4078_right_1_6_541_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/332_right_7_5_202_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1853_left_5_0_71_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1423_left_2_1_150_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2128_left_3_4_100_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_right_5_0_58_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2262_left_3_4_249_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1288_left_2_1_89_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/759_left_5_0_37_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4532_left_1_6_1174_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/464_left_4_2_66_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/532_right_4_2_71_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/61_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_right_6_3_70_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_left_5_0_46_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/101_left_7_5_58_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4396_right_1_6_990_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1373_left_5_0_67_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1550_left_6_3_97_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2190_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/158_right_4_2_16_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/889_right_4_2_115_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1595_right_6_3_163_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1568_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1605_right_6_3_177_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/826_left_5_0_45_21.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4296_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1662_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1307_left_2_1_98_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_right_4_2_160_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1419_right_7_5_737_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2066_right_5_0_80_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4216_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1264_left_2_1_63_7.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/525_left_6_3_28_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/160_right_4_2_17_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/457_right_7_5_284_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/722_right_6_3_32_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1489_left_2_1_190_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_right_6_3_112_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_left_3_4_226_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1579_right_6_3_142_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1218_left_2_1_19_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3237_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3962_right_1_6_394_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1265_left_2_1_64_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1877_left_4_2_212_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2112_right_3_4_78_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4033_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1435_left_3_4_43_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2725_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/561_right_5_0_29_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2117_left_3_4_86_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/377_right_4_2_56_2.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3052_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1219_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/204_left_7_5_123_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_right_3_4_227_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/382_right_6_3_20_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1276_right_2_1_81_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/152_right_4_2_13_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/294_left_3_4_8_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1527_right_6_3_61_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/532_right_4_2_71_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2638_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2191_right_3_4_177_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1102_right_3_4_36_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/377_left_4_2_55_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2106_right_3_4_69_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4469_right_1_6_1090_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/210_right_4_2_26_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1919_right_4_2_233_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2183_right_3_4_169_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/985_right_7_5_612_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1469_left_2_1_172_8.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4388_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_left_5_0_49_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1264_left_2_1_63_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1835_left_4_2_171_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1132_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/210_right_4_2_26_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_left_2_1_177_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/561_right_5_0_29_14.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2243_left_3_4_244_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/429_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/102_left_4_2_7_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1270_right_2_1_75_6.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1126_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/970_right_3_4_31_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2120_left_3_4_88_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2121_left_3_4_90_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1226_left_2_1_25_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2114_right_3_4_82_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3093_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1295_right_4_2_154_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/315_left_5_0_19_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/113_right_7_5_66_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_right_5_0_52_23.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4395_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1544_left_6_3_85_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1125_left_4_2_143_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1043_right_4_2_128_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/651_right_6_3_31_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4301_right_1_6_854_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1032_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/815_right_4_2_101_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1561_left_6_3_115_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_right_5_0_5_5.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/909_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_right_5_0_75_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4049_left_1_6_509_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4499_right_1_6_1135_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/60_right_7_5_31_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/876_left_7_5_537_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_14.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2413_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2953_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/674_right_7_5_411_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1891_right_4_2_228_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/419_left_4_2_58_6.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2164_right_3_4_153_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/629_left_3_4_19_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/553_left_3_4_14_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_right_5_0_98_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/788_left_4_2_97_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/419_left_4_2_58_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/834_right_7_5_505_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/213_right_4_2_27_3.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1853_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1144_left_3_4_39_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/214_right_6_3_15_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/818_right_5_0_44_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1024_left_5_0_55_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4163_left_1_6_654_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_right_4_2_105_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/102_right_4_2_8_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1259_right_2_1_57_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2662_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1061_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1479_left_2_1_183_9.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2951_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_left_5_0_39_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/71_left_1_6_14_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2206_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1388_right_2_1_133_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2163_right_3_4_152_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/266_left_4_2_40_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1263_left_7_5_722_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_right_3_4_76_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1660_right_6_3_222_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/354_right_3_4_10_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1600_left_6_3_168_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1012_right_6_3_39_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1526_right_6_3_59_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1416_right_2_1_146_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2366_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2861_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4215_right_5_0_90_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/557_left_7_5_341_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2159_left_3_4_147_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1085_left_4_2_133_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1681_right_6_3_229_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_left_3_4_84_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2830_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1507_right_2_1_202_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1594_right_6_3_162_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/687_right_1_6_196_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3951_right_5_0_83_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_right_6_3_70_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2458_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/297_right_7_5_177_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1520_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/615_left_4_2_86_3.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/584_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1103_left_6_3_42_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4361_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2239_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_right_2_1_130_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_right_5_0_12_24.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1465_right_2_1_171_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/13_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/160_right_4_2_17_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_right_6_3_131_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/815_right_4_2_101_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4049_right_1_6_510_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1031_right_5_0_56_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_left_5_0_11_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/196_left_7_5_119_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2830_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/435_left_1_6_101_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1598_right_7_5_760_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4559_right_5_0_94_5.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/434_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2986_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1261_left_2_1_60_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1465_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1891_right_4_2_228_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/973_left_7_5_604_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4404_right_1_6_1006_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1605_left_6_3_176_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_right_6_3_131_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/908_right_6_3_38_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/208_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1344_left_2_1_110_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/889_left_4_2_114_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1547_left_6_3_91_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4377_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1603_right_6_3_175_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/270_left_4_2_42_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1885_left_4_2_221_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1415_left_3_4_42_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2680_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2160_right_3_4_148_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/330_left_3_4_9_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1600_left_6_3_168_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1453_right_2_1_169_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_right_5_0_82_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2212_right_3_4_208_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1528_left_6_3_62_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1345_right_2_1_113_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1462_left_2_1_170_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/102_right_4_2_8_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1484_right_3_4_52_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1611_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/826_left_5_0_45_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1614_left_7_5_762_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_left_6_3_130_1.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/544_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1550_left_6_3_97_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_right_3_4_76_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1232_left_2_1_33_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1442_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1853_left_5_0_71_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2041_right_7_5_795_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2108_right_3_4_72_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_14.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3011_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1222_left_2_1_23_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4281_left_1_6_822_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1857_right_4_2_198_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2215_left_3_4_210_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1353_left_2_1_118_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2614_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/276_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/119_right_7_5_70_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_left_5_0_35_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2201_right_3_4_191_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4125_left_1_6_607_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4286_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2247_left_3_4_248_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4077_right_5_0_84_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/611_left_3_4_18_2.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1440_right_2_1_163_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/100_left_7_5_57_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4287_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1664_right_6_3_225_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1389_left_2_1_134_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2530_right.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1594_left_6_3_161_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4548_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/779_left_1_6_232_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1268_right_2_1_71_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1986_left_2_1_216_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4593_left_1_6_1259_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1615_left_6_3_190_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/560_right_3_4_17_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_right_4_2_105_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1853_left_5_0_71_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1889_right_4_2_226_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_right_5_0_10_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1843_right_4_2_181_5.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4523_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1397_left_2_1_140_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1353_right_2_1_119_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/816_left_5_0_43_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2048_left_5_0_78_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2176_right_3_4_166_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1666_right_6_3_226_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4113_left_1_6_593_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1644_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1561_right_6_3_116_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_right_5_0_10_14.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/53_right_4_2_4_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1081_right_5_0_65_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1659_right_6_3_220_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/824_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1571_left_6_3_132_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1256_left_2_1_52_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_left_5_0_99_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/675_left_5_0_31_2.jpg,5
